0,1,2
-0.4469685609043319,-0.4880473002249669,-0.04039301160395581
-0.5536888248259079,-0.19152703393709813,-0.03209669420732053
-0.5495175905856394,-0.8660066348420496,-0.4271775060000421
-0.47267413932727353,-0.31665232918786335,-0.9404743825113552
-0.009826829963605399,-0.9098864026218553,-0.2279296030107809
-0.12072583967462713,-0.16228014653356004,-0.2693373621631986
-0.46395148292470334,-0.5652106447920564,-0.6645014662564203
-0.2941751951261885,-0.49255101683542213,-0.2632542043137325
-0.044791735131068044,-0.44566081186874906,-0.5828285179365247
-0.10601598182862848,-0.808030718138658,-0.32195473425195875
-0.08690095955970911,-0.16323928655377706,-0.15716433197308766
-0.1786047146075882,-0.5885058237349176,-0.7635998378690647
-0.4797627114770493,-0.08118859653844934,-0.06787757011073303
-0.306689951261897,-0.17781261497890832,-0.9493516916914003
-0.3343019629686371,-0.14895654549043502,-0.08250814370967896
-0.9045324192589271,-0.4139241945542018,-0.26160654624546964
-0.2851887237517633,-0.8328751371749585,-0.2868583819954701
-0.7444170453287041,-0.5852472658775469,-0.03658892784433143
-0.07412633533601287,-0.8937441023813766,-0.5363459394733184
-0.8893300965641956,-0.11452500222070017,-0.3778831744101253
-0.4743497386697093,-0.5656627907579691,-0.43718209328769897
-0.9228623037103023,-0.20444289000202787,-0.35627748873311094
-0.05927858831861166,-0.35691135469509916,-0.4209384325098704
-0.7861053401597221,-0.7136134421411674,-0.9142418968995533
-0.41737065367704373,-0.5330308501886553,-0.8768112986271853
-0.10565201942427904,-0.009035332500808235,-0.9889751437708332
-0.40860065474807783,-0.7249924876540499,-0.47898723315614966
-0.300752718390751,-0.4210955459067064,-0.15491674141343115
-0.3061870873470257,-0.9529727371202892,-0.7122311323144501
-0.7755914492734917,-0.997545271002554,-0.6352995694753982
-0.6610997901751221,-0.6712327604558076,-0.39063228055080434
1.4047588316175956,1.989778886067656,1.751590828201703
1.1197697580176236,1.298719466915162,1.2278295742345187
1.6692878799050075,1.1925656396891133,1.764703216700336
1.085112768635959,1.4619290321477965,1.4791233586002734
1.2567911162376544,1.6337708793369181,1.7101010571746036
1.003444551607704,1.6539308985667347,1.9328850868509182
1.874205887359801,1.1994391600212033,1.3642422919463137
1.0814760699510884,1.1493105042202454,1.7871160547484535
1.2811781389180497,1.360047086099038,1.7222148601438638
1.4829074385721186,1.7300053096132166,1.5829893042345786
1.2448952115971696,1.5157945195298868,1.2263455749962773
1.8682257194142955,1.9360335852085082,1.5483172164089614
1.9840024683804334,1.1510341583842518,1.2294391868597754
1.917136214181677,1.1834174335163716,1.6147250013874248
1.1479683088864208,1.2141991840310986,1.2859094168925358
1.2051691740540722,1.81708839233132,1.8983146847994412
1.5178979017953065,1.4040409774651912,1.0391934549450792
1.3757857256731647,1.412979464565231,1.9781652243228613
1.013029077314239,1.8842755731280922,1.8440729444665989
1.1661140326929238,1.7735299581916157,1.0686566583994295
1.2664529682274557,1.6760060437484325,1.9212924873169288
1.959773744092456,1.3910930912496218,1.8074664949389
1.1197861311539223,1.4034914395153733,1.0771542627148794
1.3612361314314567,1.3864478693128888,1.2454608970463235
1.492296449604129,1.6694298602355127,1.283822239592661
1.6817760888048205,1.9147616752379562,1.4568113312087427
1.0561737050476596,1.6673424915483297,1.0402279225284121
1.9333126458718175,1.517113620683817,1.9841403675093148
1.25478845719374,1.0936116561839264,1.693322765729512
1.4881891220646835,1.3409603600490767,1.8278037220310057
1.6103448089849008,1.9523336914242742,1.158201527615807
1.5829850902199727,1.8430425353544173,1.2606311216620363
1.772232119462794,1.686040933747028,1.3409909752069074
1.7922859781578557,1.4663770719244322,1.0818537013629288
1.5844308275367456,1.9401003298689372,1.6158704634958263
1.867328480663881,1.5870351718815048,1.268419182737028
1.484549031175443,1.0328321593842684,1.5435121744185016
1.388277676454344,1.9440347104995674,1.0541110797760957
1.8054210121219192,1.9596091847668375,1.6403255022693704
1.165166229629317,1.0233533162586848,1.9139854738245516
1.3545075952362744,1.3192486609232277,1.356007443113162
1.570598872615117,1.8233695893168242,1.2959563479985867
1.4526777301651477,1.7255113954376733,1.0102787814709946
1.2673414560274487,1.424585384675134,1.1868145851308913
1.3167881379395725,1.0496025303936884,1.500825463519856
1.4301760063600764,1.3095208468709774,1.9730249344400081
1.553148577902141,1.0858690265878055,1.4168632595028121
1.9590649454457525,1.0306717957090479,1.6508004325692227
1.0661177511977613,1.3979002852819693,1.811441106641988
1.4181026603955518,1.505447848372099,1.2121154549949598
1.573206948696966,1.613369044616554,1.4937421779322995
1.0197641200979661,1.621888070732328,1.3182411443905284
1.9443748754902304,1.3291610621449066,1.2262300386644898
1.559288544375717,1.427206160952879,1.6100213006212785
1.8370563367295343,1.6817275862909682,1.9614836448119242
1.0205065036158636,1.6324212318656457,1.633725540534238
1.8559087451115468,1.6531801616565405,1.0327672536382901
1.42371475190413,1.4870552624317575,1.8894821788138834
1.8571480723666536,1.3053701964921258,1.8136631431759298
1.8677271837230587,1.7058289123314068,1.9295338231180346
1.0270421012645374,1.3912265876874716,1.049535175489554
1.743855336981248,1.5398194732405082,1.9216194972723553
1.3600587152115224,1.143558803509952,1.4441291018433635
1.728011252936707,1.150606902063219,1.3572140458679929
1.8319067536887665,1.4496955136025513,1.7889660508354503
1.802904302816299,1.0983200234023256,1.3859651136045237
1.771777138133825,1.992547909923119,1.2519214638263108
1.3018994490032987,1.2077523406378403,1.5682028054960253
1.0997129348985863,1.9734628077780578,1.0625596942930846
1.9261065120617529,1.3059866979442392,1.5285872309781874
1.6985128017047715,1.4708358809795263,1.6854757217126892
1.3114209306034315,1.4559333161386894,1.0364585010704768
1.4563530703280516,1.6794060206212575,1.8654447207444904
1.871689065838507,1.4310840816967323,1.7690607906026616
1.1672327067429595,1.4566565494062111,1.487602649874756
1.3413232977502079,1.6443220277229684,1.4105208848819246
1.3521201445429094,1.9474340687402643,1.5333072476819898
1.630858105859979,1.9396752123098988,1.3102078755522315
1.867900333337531,1.7133778615274247,1.0993659139323473
1.566014595356835,1.97928744732011,1.3313766494393624
1.5255380252131936,1.1149591675840709,1.7399523629000264
1.6771649409510312,1.5588540747887702,1.7585933919495378
1.0473680663929585,1.3073683354323125,1.900957013612253
1.561495992389854,1.5207347085168292,1.102185064584011
1.22415929761397,1.0317488615092443,1.611662560397606
1.1609401108182535,1.6121227088375323,1.4873906411202729
1.7022510302404286,1.9040969637920937,1.8881574643728385
1.0098679783502948,1.1363641816547259,1.8600746371728485
1.2898284893861698,1.4304289713676526,1.9800108540210177
1.476412800911367,1.46200662882586,1.469997330550125
1.3896837327476295,1.455983986670384,1.849983800760452
1.5988592822257361,1.1722633848073454,1.5463896404685713
1.2304680753785506,1.6423152660398714,1.952673770529422
1.0900070091950267,1.6344038415316207,1.043741879018282
1.4846577269467272,1.8148198423234474,1.5404443481103285
1.7696618158356832,1.4759005625628334,1.9498523180632632
1.4895348148487897,1.5162850046026106,1.1103413498780457
1.7250381881974732,1.937031586642378,1.5720667245831283
1.2823271311516748,1.1826887148377916,1.9710715553148028
1.382983091215769,1.1176782598025699,1.6259104155795907
1.750492081973579,1.8617186373687873,1.7184922884622904
1.5585321444171236,1.8212026398317764,1.516963073469289
1.771192922708898,1.7913691281322743,1.08471448755293
1.9636299967122484,1.7183048990714394,1.59166010414601
1.1492972710674558,1.640670056591177,1.743626120519027
1.6682138245449811,1.4268919542019396,1.8796663228742183
1.6926463119230462,1.7496780981736353,1.7503117336184117
1.5742576339244265,1.1273960600884423,1.0133648206623582
1.2503908035838585,1.8881820826618894,1.7130628390226401
1.7785678041269413,1.7884977684673147,1.4067961499966133
1.7906528789864047,1.9447861988773307,1.5763588219053681
1.546743457637005,1.5867567175214337,1.2568690086633323
1.770784452187116,1.8244604499495964,1.0649933261056437
1.2046301130956736,1.1625156029303532,1.2256486279357999
1.6987657426397083,1.6239286868434544,1.3990667524250595
1.2291471894256532,1.7229298501260706,1.252774453531305
1.2956184965598099,1.1931308810327967,1.714818678947522
1.7624776134498141,1.877816400239543,1.255215476853492
1.1457268376017287,1.2799183820824482,1.8363623955402206
1.7071575362108034,1.374453841434063,1.897842965270494
1.00439190694367,1.842358309292055,1.450310627572928
1.4398953191967026,1.863399859479478,1.9051627132502102
1.0543285377371427,1.6556301820611998,1.3405599767172667
1.6823739643515476,1.8824733396297288,1.8129262903678867
1.3409134524940114,1.6608989525528974,1.5663141234538558
1.2837186405099112,1.8036971428131305,1.731507943024527
1.8019728128337238,1.7725170633135012,1.1747484528772798
1.505240256818358,1.0993643621986267,1.9147158068770929
1.0563754822146678,1.6918445296517435,1.543583245872581
1.017561925009371,1.6945217609967065,1.490291934058162
1.8151042778576814,1.0892948171677235,1.8595440614391863
1.0598102342002225,1.2239187435765762,1.5390811327851313
1.8139277357795525,1.6427224708454362,1.5219402584917596
1.58497827869654,1.9601869902024105,1.8220967094416247
1.065168147670914,1.611460938314828,1.2312718371625828
1.5181389378833772,1.7007684129440168,1.2651473276959253
1.4230760303138195,1.4369467882311702,1.3987931198535435
1.5501972581874623,1.087142602128592,1.5166994911911815
1.0177677813432653,1.3535585278198392,1.46690476511988
1.9235014884597765,1.9985889983943657,1.6536827571777115
1.9658759248507174,1.1934590722063882,1.5437808182088821
1.0935412523170838,1.829794921253352,1.6255468953618095
1.6634911283071032,1.1837045556027543,1.7407797136737937
1.3602804280325116,1.3685235337569395,1.8190401892134989
1.2630045173587454,1.4406030710315956,1.37307944134876
1.608446443570477,1.4435470453672168,1.7899916374934612
1.3312084148494479,1.7599992120407022,1.6494997843749628
1.5923050361838644,1.7724054137596381,1.566902264636394
1.1225086727267093,1.2616713159186923,1.711063740396221
1.5270306534135192,1.4642726415988268,1.3651753928379127
1.2190848214319037,1.6897651993518283,1.7504214071612074
1.8233558865273998,1.746459299177498,1.1698315205545273
1.3321455557594932,1.79498218480912,1.089857143809342
1.5895242887014502,1.823480925184276,1.784746071755571
1.6349556470998603,1.315143890194157,1.5263405545277342
1.8833547407221842,1.3962234356565935,1.4725148966119408
1.9884620308484886,1.4410866135200306,1.781510297816783
1.995841895750695,1.2598121896008792,1.7515671387216325
1.216442965562544,1.4976206889016184,1.8046912847025487
1.3220671788028842,1.1513486080409243,1.4015932723730653
1.1563315689309692,1.4183235470927613,1.317466837732881
1.5143805362031137,1.335147467660643,1.1130145997045513
1.8180113938611597,1.6478179592692102,1.006594091808676
1.3045855018570178,1.3915092671735456,1.6943657975600561
1.3637934954876485,1.915015686950714,1.518365306157882
1.9242459983959903,1.3984246708829318,1.8219052327037026
1.7849861692569347,1.1596459757002724,1.9631392355160329
1.2113453097489697,1.426149618588205,1.1054569649633512
1.874413038381301,1.4903216392048424,1.8757442001126794
1.8353521316652712,1.5620419998654782,1.747812015002277
1.6434922818922586,1.9298100543378598,1.1520506895175153
1.6727039751925086,1.2555575083726196,1.208366612533751
1.9690839998003735,1.7126208311366273,1.8074169001414404
1.0030302619508706,1.632890621090422,1.5925103552929654
1.0285946413468183,1.0046025122158466,1.5011464264869638
1.1074847614358894,1.1307711772897076,1.7756521350548673
1.9386933318866282,1.01018081765144,1.3203515185149282
1.3121556178066265,1.4375903555811067,1.9345723682628142
1.3495685918248634,1.7965902266694878,1.4537949049376215
1.7645122253510985,1.6367040467058174,1.3405907723061636
1.5416506917441823,1.1548073218944026,1.4155931094872274
1.8422177596278013,1.2883293244566567,1.2749926947806407
1.7514423298587252,1.497392921714011,1.314983196366642
1.4038128103727914,1.710534156118075,1.5433582701801243
1.1894015461290266,1.179907825868658,1.8543787583251419
1.1510585174964705,1.3410516660083658,1.9575912441965557
1.8243735695507817,1.4008175064515584,1.2567965924817734
1.50810742362005,1.1858662661544086,1.755158518372057
1.2280999698858306,1.8846124066943875,1.3114958499797198
1.215206885562956,1.9487848127754108,1.2717296976830403
1.2155203355907598,1.4138866177133038,1.323428398628939
1.9005243795961242,1.4333834918794315,1.1788877786671086
1.0920876232854593,1.40698925288368,1.7021611073963103
1.5486442382789414,1.3123284991533497,1.5379073718310972
1.9142656028356755,1.7510773010440928,1.520402051530744
1.5147361276616575,1.8034673067139613,1.132666473055329
1.1503813546444954,1.874795963004256,1.6104259039481608
1.3490991285851788,1.4472490516616725,1.1704937956302373
1.701131141018012,1.5067366852609139,1.9234556215217917
1.774285216779107,1.4554939717428597,1.1498288135634456
1.3306792488168506,1.8802628771839915,1.6381718675834986
1.6336533554184176,1.0203283228099485,1.11795873400827
1.3323898171100108,1.580624801257615,1.287692129611177
1.3382651516721968,1.7912153096789778,1.049624328139969
1.840224702751067,1.7858513126949858,1.2549678314515147
1.3553038179302304,1.7292197418262356,1.3245041960772581
1.1831840457047051,1.0878442003237319,1.105490743023314
1.1899947251441776,1.5366444551003666,1.029905958274254
1.5988721851696903,1.4942520466119782,1.5565521110472693
1.5283722742550228,1.6529151046000847,1.592741310778435
1.6166808326314586,1.2510834859990707,1.554489077304322
1.2548044589667544,1.0590937272603527,1.4593832943579557
1.9341570474414889,1.5627325001543642,1.8834511978796389
1.9677096299237937,1.7282085027717535,1.676180088423164
1.2761129536902565,1.772976531922653,1.0858513578712827
1.2317346356384635,1.8575136587909409,1.6313917886513523
1.0825963169177224,1.3182793632917094,1.8896755699687087
1.1787549754977804,1.8374893528143215,1.5700763535006423
1.6258679775910632,1.6806125213362113,1.2681856417125001
1.736000975272049,1.1330317482406063,1.894085093300884
1.224264028112576,1.1989417159416735,1.0467776930757688
1.3589334385983105,1.2739898487069294,1.8143713128291452
1.7268060175557634,1.0496131420320354,1.2112428870243064
1.1440296137863495,1.542231385526077,1.381844729435131
1.9853413795730885,1.2199952240897018,1.5116833465596171
1.4009333609941603,1.6611880064159759,1.090058226673277
1.1295313263744466,1.194197075018441,1.794956024361893
1.7415760551389075,1.0006272160425984,1.4909962127872005
1.8093543276927275,1.2524071087049338,1.0731739118148045
1.4688283165631693,1.2984800083425454,1.0442353068697456
1.9122296496516888,1.692295312859465,1.0384486270526638
1.2414188521843876,1.7296047294381376,1.490984061575573
1.024706337154461,1.4438562184428032,1.499816500257622
1.5003527628689106,1.2257460213137108,1.2687808379559893
1.3853895330506925,1.1211932183159519,1.3539863240063856
1.6143571072724194,1.4717395124376975,1.2350345396883897
1.2061680374275674,1.626718462440756,1.863808759091816
1.907497510434101,1.9171375137942006,1.014346617880376
1.4527933036432854,1.643287069374081,1.8859035259218881
1.9579581449455317,1.6110842154812102,1.2724122677385652
1.2457240999857193,1.4452780292147278,1.7691142980142152
1.5064899571574313,1.8267399952064327,1.3124920924223153
1.2438246280015113,1.7782349696489712,1.44857632500525
1.6950170742474207,1.3789771968602,1.8019375886369797
1.3997083070128804,1.9333139510100361,1.5778190268850159
1.5236608267497909,1.0304026610850336,1.7886106270742097
1.9595671640237333,1.9214538925380233,1.4932700225451159
1.1584915030655152,1.7239391153741799,1.7509878861366728
1.7973328876108394,1.9135567128275157,1.5496445156065721
1.8404733219895033,1.2613878035952812,1.7690844417773046
1.538583244175749,1.2216439033455413,1.744201249084045
1.7292860050209309,1.259977304784226,1.5747138868336334
1.1980487611460124,1.0139009662295089,1.2898023850162263
1.8360858406707548,1.2746099366503918,1.5351395101752743
1.882288376439817,1.3279512595246106,1.4765313145374843
1.7939759419182293,1.690493676445082,1.705448240422046
1.706885952356973,1.9302982817774539,1.4695750692959035
1.1128914458879529,1.3226849385999229,1.6153851995349782
1.9153469012425337,1.0165152976280143,1.1228605741478725
1.5879558860228822,1.8075989355346649,1.686914184541755
1.572093507713674,1.5727515595064023,1.8544735814032198
1.1577933683582313,1.950278655991169,1.770739457839758
1.3617370011683616,1.1136681361180696,1.8735725264017637
1.387580483520455,1.9512936625166697,1.187903252109391
1.44697389287394,1.5443777910109775,1.3543079711728774
1.7862696464376144,1.1664850436340952,1.4778674224565775
1.329632384920989,1.937702799180039,1.7159708912112244
1.607926298338979,1.9435819557309033,1.3842129582983098
1.5332344323076117,1.1711951229665685,1.192284203197946
1.5684637885065857,1.2166807952748413,1.5558042172835629
1.1831725786746188,1.0521987250946747,1.4966649328052097
1.1326099534954013,1.3569965812805864,1.2802592469307148
1.7477987948632245,1.7364907281884332,1.3631839206754477
1.4834841116938318,1.825694918368118,1.2591306525986947
1.5137915970366507,1.670108528278662,1.2858044708739063
1.7087155909398182,1.1788412301835662,1.4885569947409842
1.434871624756339,1.3319656412553535,1.8858992554276748
1.5351910890662697,1.0525298820501674,1.4768383018257039
1.3753248107767755,1.20327240857235,1.0848784971044503
1.0934362813139678,1.8695388047800883,1.0595161911447364
1.5279305606590596,1.6968236482909278,1.8227778347261734
1.5453237797007882,1.2728672333039115,1.4575439187688763
1.1309461227558641,1.8006814770157213,1.1761131891934105
1.7870979462401673,1.0528541962490385,1.939305929315747
1.272102386907907,1.7546352710877955,1.9913874334916921
1.381190883245071,1.8032688117324782,1.0753103588152422
1.6779484638493478,1.334072729299494,1.7876683570723428
1.293807915992638,1.6725748277874462,1.8736247482532797
1.1741252333615724,1.7180848536290445,1.4130835599836158
1.77083771962603,1.7604582432110212,1.3110325601908013
1.110721633921336,1.2469343040284744,1.4533413212868018
1.8681853730545392,1.4125390272275156,1.0421365863287362
1.2734244342959902,1.5035319809103413,1.3169203069291253
1.6087029685446306,1.538455553207164,1.8622336641217743
1.2939493973123712,1.0963415810598702,1.6283224188347578
1.232439562709494,1.7051846539368105,1.317841370736415
1.2563426105352318,1.656452499530208,1.129944785054046
1.3773951491655263,1.1328565777079438,1.6639168942908333
1.4540202034434797,1.7272314227019931,1.01345309426761
1.1755688757445988,1.740710568220969,1.9882879966933036
1.247610814959614,1.968324913765283,1.3809347955597817
1.8760199515630882,1.0131870321414915,1.8038969554923412
1.3028127062757568,1.348682318950257,1.3927448902332302
1.133674608629462,1.7566136118915328,1.7321248919306202
1.8569476120911859,1.5809958931379449,1.6039634256617603
1.3606028966282953,1.823941564029226,1.5329522813591865
1.8151379252336008,1.0621956601027494,1.0713106298918238
1.781215211794438,1.386533570461625,1.4342153219330123
1.0349460769490726,1.9118136908069046,1.3111846866768033
1.1118947625225946,1.0215709067729994,1.502622695340579
1.3925143866796166,1.3790276966866664,1.6156238273362278
1.1220398879318236,1.8806844927938595,1.3309091727661655
1.4376071944639401,1.2494757849283287,1.3308701307705357
1.9143713089029264,1.5798818729838482,1.22231388120829
1.0663552050282736,1.060507811098117,1.4102236844182332
1.6562515077376105,1.9593674147446705,1.932294662459124
1.4237596305164022,1.4543878016583254,1.2802946390063943
1.5172086958378184,1.3398403236825112,1.2882698973751772
1.2894618153778217,1.0401379517260139,1.4404296984479248
1.930067172225245,1.7010010140978544,1.8994085324813366
1.0931619115732831,1.2021714640260035,1.1306446223243622
1.628883065612757,1.7363041373599892,1.710906533475398
1.201106095874897,1.5837301733592102,1.9884800712633397
1.1264171296170162,1.9390462327547207,1.7651890908588619
1.4884711198165934,1.2873454945619187,1.5075143104994533
1.6579303132885417,1.8568934000042856,1.4591330589749965
1.5060292633531474,1.202936986050637,1.0659157624043174
1.6456981997987694,1.9393639552059692,1.968773633170017
1.5036092800563368,1.2035228761660677,1.6042332207268044
1.7144242436700212,1.5819029022163764,1.0480584960023631
1.4065070280359884,1.621921280150621,1.9979404742915672
1.7621286350107113,1.0814978583424124,1.990378070676222
1.6742130834308275,1.4095982504339344,1.595934750097147
1.6931894804982572,1.0065539353464739,1.3175589651980362
1.9445816305959778,1.6419563178910568,1.8160746374522536
1.5011441309651883,1.394466943917363,1.6763163556396614
1.1519167835137076,1.9473801432260855,1.1355858693679428
1.4781923081928539,1.9062886221013926,1.4808374966658606
1.2478261265575559,1.6537996840280504,1.207910102645573
1.4117453286540387,1.0706822583982119,1.8366044587610844
1.9826488359838212,1.460960471448284,1.1996502496567587
1.4712355004906537,1.6485109451898248,1.710569216765022
1.115102316875022,1.7541830968572147,1.9874021308498493
1.3448118481802533,1.2103869951570203,1.1137365403922805
1.0441862990716628,1.9629318981380122,1.452814061280563
1.5711352099276354,1.6312329037941586,1.5494094961586597
1.1858117291807242,1.0796620505705747,1.4536258515454612
1.2981045188631533,1.2695570459682635,1.2869554110030634
1.9900032538220038,1.9153995708549392,1.2457092085269585
1.2022484788215881,1.920664648718514,1.0022244429180767
1.6615974160810678,1.0969471456087794,1.096939169720899
1.1928507445834546,1.9474652964421029,1.978299726630194
1.0084020816341066,1.6362815469355918,1.8067094306144327
1.5930594667286493,1.7134254200720218,1.0725228129650022
1.7966541522790176,1.7608154016368536,1.6359500362132238
1.0763266208869724,1.2420937152970153,1.1166483589708434
1.120919427864989,1.7339067516210807,1.1271209631127816
1.0564236910095404,1.2372302392080061,1.6730414027535476
1.3047271691596554,1.0580020284792164,1.4587005638829798
1.1304624267571775,1.224013651833482,1.650462523016714
1.0264857577858824,1.241918287736412,1.3515810835643214
1.0776215191414344,1.6127148790727417,1.8479054041665113
1.8756971595427248,1.7019156478936774,1.2438819916994106
1.2392482452756979,1.6816321055984647,1.9796938261561876
1.2585384092556362,1.4464396837712439,1.2124893257116265
1.0014666609105758,1.3474273098151412,1.3137775630144892
1.159348101230289,1.1896653810958246,1.6893174866938727
1.8943209570761417,1.3204885397522943,1.0595051124935306
1.6541352330639825,1.7671348046970294,1.5526567280244445
1.7695538957909898,1.6121062218821192,1.790538697131781
1.863268124042949,1.0071956312350991,1.4584448968514967
1.9132019992491887,1.2209836334827566,1.8435318646386647
1.8932345626863964,1.5065210521776327,1.3315610038435766
1.50869474836789,1.2459074901325322,1.97917545811092
1.3179108668849784,1.5129143081936465,1.4471805281864432
1.3337900628372048,1.3401719286559168,1.6235990596241383
1.237848694311578,1.5499226436484626,1.752989601673138
1.0796596664306288,1.1496307424462637,1.4846617585327335
1.521652872049669,1.0706033271574231,1.1141811842223261
1.1262988743465767,1.3519291255502885,1.3118268078331559
1.4605333673774747,1.9367927558065376,1.5011202290523484
1.3754711722081767,1.9301982256417127,1.2817033790443144
1.455866745596904,1.9001320280703387,1.0508702619496542
1.147599877735865,1.7306367854289557,1.0410494141166962
1.816795894127026,1.5547562663693255,1.688728371127386
1.818796340172347,1.165173497109658,1.1032490750542827
1.8887679608932684,1.815412998622478,1.6008787982564296
1.8171196624994295,1.0954104848466497,1.574238929534581
1.8613485130720635,1.644157547207535,1.2067637778191223
1.7458425407920808,1.8048632982263617,1.8783452308889017
1.6379823425241005,1.4519125883803305,1.178492543656704
1.044750476162545,1.4845407327175009,1.718686313871816
1.0117393548685514,1.4684147383715653,1.0175148388128188
1.1389287571752815,1.7494853837425697,1.635803985815738
1.8281817147441797,1.5456868420808418,1.1096420597487273
1.1098377387960303,1.6227947800987108,1.461967986172152
1.663312349973772,1.8005108323734897,1.5107856416435073
1.6498386042292945,1.7568232046779322,1.7173427337296379
1.518944825464146,1.027101945226375,1.4983198475191195
1.8251686143238899,1.7350930495507435,1.6897480772422555
1.6500715160868338,1.147714806951774,1.9289457289917626
1.1745735203973453,1.756920933552776,1.8318350833969679
1.60414787716423,1.728248556147944,1.5462663081194155
1.0744912826748458,1.3150889087288158,1.2719716542223902
1.780530811129471,1.4962852374334106,1.921698278595148
1.2380874968359739,1.4405594546007974,1.687053072133998
1.5187749986776464,1.3256765119783118,1.593897136736218
1.6136695583496872,1.5094550291046744,1.5331681609053316
1.5567228727056313,1.740653335359298,1.898591902015796
1.8764991386720786,1.4085716046103074,1.8313906435587333
1.6567970819229279,1.6025089359786489,1.052527122425257
1.9360867625513662,1.0478770398760697,1.5725073607155546
1.8578139969631076,1.0808201885740933,1.0353787161600048
1.1707295275056704,1.866011792813806,1.8192960823376056
1.2044593962574213,1.5911968170338655,1.738270684515704
1.5832586975493543,1.6554538756228798,1.5057166706416507
1.420568408880042,1.7083652130306863,1.9336626427485517
1.5818536873110116,1.6058500576485597,1.7225734467151255
1.7728710700011265,1.292712093798945,1.6671334399165478
1.5180395302639162,1.4337810535061442,1.5623288241914826
1.8704853993329884,1.2098791220020524,1.521519530231593
1.3345331694172933,1.645599918211615,1.4827464538144737
1.1145520205861752,1.4653781625303828,1.8308650328467548
1.7859126344902885,1.2707572487830345,1.553551092260455
1.9872561466143992,1.4526745180707454,1.4288197599472081
1.27552260888478,1.2039904085067934,1.6724137454357684
1.9278768548782401,1.1015044123378115,1.9919661898640753
1.711765798307432,1.946108285592073,1.4966835677070316
1.8068798793156362,1.7548513841192979,1.4671638020008573
1.9080522454525848,1.7837339359464834,1.3520776069352958
1.7641916434919587,1.587234964013759,1.174921891855464
1.041781322478666,1.3334672052422136,1.5081051475565967
1.2313358962108896,1.0965785302086561,1.323496262142958
1.4588727446317682,1.4452899340804661,1.0945114907516098
1.4824762887637135,1.656639443921021,1.9682307100211696
1.5409398870642992,1.4672316865506976,1.1019741605765
1.3512555430748532,1.4721950438397942,1.4143375306676162
1.1905981500377436,1.658974846354891,1.4846185331514323
1.7297583537005181,1.7319430243655214,1.919542012668579
1.58277793641397,1.8710429377339026,1.2120180948569659
1.4284393000993916,1.7954400540042381,1.4872285366011655
1.4623937947753487,1.3905492665103312,1.697831956450094
1.9670010114173917,1.8845356979549166,1.4487247603616886
1.4753225973066586,1.1179122012055762,1.8947171660318611
1.0977286532732546,1.0030473610138422,1.5112192388056123
1.7398614529994851,1.784372611558799,1.4772764416232411
1.423166224907089,1.3926859003568912,1.624397140094155
1.6107102117635677,1.0041955278504155,1.4771010285002437
1.3134355291528208,1.4353152805661078,1.2379521299110947
1.014352644924133,1.617212698021699,1.1928575454594537
1.9634974863984955,1.0690699358634381,1.537106940661094
1.87350543765816,1.9831429472562323,1.0040273937783355
1.3720123457082503,1.9668618448851531,1.1849427302120379
1.138811854877206,1.3729947799628288,1.7669678560115016
1.1678429969698778,1.8742434095982727,1.3252710753015184
1.0766578035125756,1.8814543008748967,1.6915167359803478
1.2563243105641475,1.7255791424698073,1.6730926781853155
1.2828876746491877,1.278348539805232,1.931720548465581
1.9622404034308931,1.0604588129929242,1.2582603689590046
1.1769157519664364,1.2848457644923073,1.5623217159656186
1.085833653842121,1.988469292566454,1.7291616289979932
1.6302195071453447,1.3831404850030595,1.524774891208342
1.4083199962418906,1.7663616111655265,1.7489976648756027
1.957674758346507,1.3677167095359375,1.02020222657115
1.6764313766473244,1.588140409024346,1.7900546907847106
1.700093214323214,1.5937132368050326,1.7116101798430574
1.6758562180004404,1.036572354474624,1.3151797120215485
1.321186065401617,1.0705537236645288,1.6698622825240084
1.578808008554525,1.4947917819427712,1.4561773413385213
1.8901345418145201,1.3090430139913558,1.4638923775100916
1.4634939543542456,1.6674193374403918,1.1198508444035369
1.2313458090690204,1.6782248667217823,1.0989778186157728
1.9442148106697434,1.7894771132222007,1.2911427288008177
1.2206671517025907,1.3408128336928564,1.381166409559269
1.8907484602633469,1.0347031374874696,1.8571604159113169
1.2313734380350805,1.7780211905534957,1.6305559931518963
1.7534489430020566,1.1950603076545647,1.9411288754295557
1.4685881876142277,1.8435554366207778,1.2880302049143242
1.9747711728335984,1.3531683919041977,1.4118952400839349
1.1855007946313856,1.5281107614095253,1.7917545265805777
1.4826886116530305,1.4478444621495465,1.2974698567540157
1.3232559855721022,1.6946252692858441,1.4970550231654942
1.5088147162892154,1.017517907106181,1.4767010950766477
1.5353664984302737,1.0071881663578819,1.7390948818611438
1.5274057932164613,1.7486009120451407,1.081726883198507
1.3283508214478763,1.5811777011269597,1.2400320627759633
1.88474907615402,1.5705482710646526,1.8662514335901783
1.1917943243527662,1.2864709537931036,1.9526629093849501
1.5613556325412121,1.5175340931331607,1.9824046350677444
1.0167105465301634,1.0132861402729056,1.0339863641640752
1.7108327258527898,1.0164800272651449,1.9676952604111202
1.4419681979092962,1.1594863243964948,1.4051929915638224
1.2378531004391082,1.7637474633908528,1.4649667307012095
1.8233556120656145,1.6575349242804291,1.036980608059639
1.2107131259954564,1.5102063614065306,1.8741383338456177
